3.95E+02,-1.38E-01,0,2.560345181,,
3.97E+02,-1.51E-01,0,0.997205611,,
3.98E+02,-1.10E-01,0,2.310608774,,
4.01E+02,-2.87E-02,0,-3.679454907,,
3.97E+02,-3.87E-03,0,4.849864094,,
4.02E+02,-3.04E-02,0,5.030583532,,
4.07E+02,3.21E-03,0,-5.700438487,,
4.01E+02,-1.04E-02,0,2.807307075,,
4.04E+02,-3.13E-02,0,10.56221962,,
4.14E+02,-6.68E-03,0,-6.826776508,,
4.08E+02,3.91E-03,0,-0.249870523,,
4.07E+02,-3.02E-03,0,1.199495597,,
4.09E+02,1.81E-02,0,1.28814716,,
4.10E+02,8.08E-03,0,0.161585087,,
4.10E+02,3.06E-02,0,1.230477412,,
4.11E+02,6.19E-03,0,-3.330221626,,
4.08E+02,7.97E-03,0,-4.002160214,,
4.04E+02,2.32E-02,0,-1.592398653,,
4.02E+02,4.18E-02,0,-1.742814337,,
4.01E+02,1.50E-02,0,-7.310769561,,
3.93E+02,-3.05E-02,0,0.217185772,,
3.94E+02,-1.33E-02,0,7.471206349,,
4.01E+02,6.97E-03,0,-5.537188655,,
3.95E+02,-2.72E-02,0,0.218615609,,
3.96E+02,8.11E-04,0,5.184512507,,
4.01E+02,-3.94E-02,0,-1.843895395,,
3.99E+02,-2.32E-02,0,0.718117862,,
4.00E+02,-5.23E-02,0,2.88620019,,
4.03E+02,-7.32E-02,0,-4.616209001,,
3.98E+02,-2.48E-02,0,-1.65456531,,
3.96E+02,-4.78E-02,0,5.38326814,,
4.02E+02,-6.39E-02,0,1.12436526,,
4.03E+02,-6.89E-02,0,-0.473209742,,
4.02E+02,-1.10E-01,0,5.843597891,,
4.08E+02,-1.28E-01,0,-0.090081239,,
4.08E+02,-9.84E-02,0,-1.971560607,,
4.06E+02,-8.86E-02,0,-2.308813661,,
4.04E+02,-1.28E-01,0,3.280569655,,
4.07E+02,-9.60E-02,0,-6.078601658,,
4.01E+02,-5.01E-02,0,-1.31709873,,
4.00E+02,-9.07E-02,0,0.156467077,,
4.00E+02,-1.09E-01,0,-5.883317687,,
3.94E+02,-9.81E-02,0,-1.867174425,,
3.92E+02,-8.28E-02,0,2.380360059,,
3.95E+02,-1.14E-01,0,4.087243815,,
3.99E+02,-1.45E-01,0,5.986628361,,
4.05E+02,-1.94E-01,0,0.038412931,,
4.05E+02,-2.04E-01,0,5.321680251,,
4.10E+02,-1.39E-01,0,-5.290993273,,
4.05E+02,-1.80E-01,0,-0.073220055,,
4.05E+02,-1.25E-01,0,-0.607955669,,
4.04E+02,-1.03E-01,0,-5.70890979,,
3.98E+02,-6.43E-02,0,1.400786684,,
4.00E+02,-3.00E-02,0,5.863387398,,
4.06E+02,-3.28E-02,0,-3.411403583,,
4.02E+02,-6.49E-02,0,-6.464156451,,
3.96E+02,-1.19E-01,0,-3.294817882,,
3.92E+02,-6.61E-02,0,6.809091018,,
3.99E+02,-6.37E-02,0,-1.576773476,,
3.98E+02,-8.61E-02,0,-2.140741302,,
3.95E+02,-1.05E-01,0,-1.077674582,,
3.94E+02,-3.14E-02,0,1.604825384,,
3.96E+02,-7.84E-02,0,10.3522718,,
4.06E+02,-1.33E-01,0,0.485813924,,
4.07E+02,-1.33E-01,0,-0.584751591,,
4.06E+02,-1.58E-01,0,-1.956945091,,
4.04E+02,-1.83E-01,0,-0.373470097,,
4.04E+02,-2.02E-01,0,4.774285352,,
4.09E+02,-1.95E-01,0,-7.7528926,,
4.01E+02,-9.07E-02,0,-4.952395415,,
3.96E+02,-4.82E-02,0,0.692122603,,
3.97E+02,5.63E-03,0,2.201662212,,
3.99E+02,-4.25E-03,0,4.229614541,,
4.03E+02,-2.30E-02,0,-2.6881416,,
4.00E+02,2.98E-02,0,-0.681707067,,
4.00E+02,8.39E-02,0,2.34898613,,
4.02E+02,-3.53E-02,0,-4.105645598,,
3.98E+02,-2.19E-02,0,3.55710359,,
4.02E+02,-2.94E-02,0,7.444935669,,
4.09E+02,-6.87E-03,0,-3.041299957,,
4.06E+02,4.44E-02,0,-5.233318127,,
4.01E+02,2.67E-02,0,-1.235863772,,
3.99E+02,3.58E-02,0,-2.651625757,,
3.97E+02,7.44E-02,0,1.149767024,,
3.98E+02,5.39E-03,0,-0.988952863,,
3.97E+02,-4.22E-02,0,-4.338859216,,
3.93E+02,-6.69E-02,0,0.668934578,,
3.93E+02,2.79E-03,0,0.936460598,,
3.94E+02,-4.38E-02,0,0.971101877,,
3.95E+02,-1.25E-02,0,-6.464243165,,
3.89E+02,8.39E-02,0,0.201579603,,
3.89E+02,5.01E-02,0,12.08640714,,
4.01E+02,3.99E-03,0,8.022676488,,
4.09E+02,-5.32E-03,0,2.252348544,,
4.11E+02,-2.93E-04,0,0.46311508,,
4.12E+02,-3.26E-02,0,2.23136137,,
4.14E+02,-1.30E-01,0,-4.56971756,,
4.09E+02,-1.31E-01,0,-10.20265062,,
3.99E+02,-8.33E-02,0,-3.314918811,,
3.96E+02,-6.09E-02,0,3.220486056,,
3.99E+02,-7.44E-02,0,-4.456857663,,
3.95E+02,-1.30E-02,0,1.482354167,,
3.96E+02,5.49E-02,0,2.514410614,,
3.99E+02,7.39E-03,0,-3.295639219,,
3.95E+02,1.33E-02,0,-1.632960774,,
3.94E+02,9.14E-02,0,0.577628219,,
3.94E+02,6.71E-02,0,-3.054175923,,
3.91E+02,1.00E-01,0,0.865608347,,
3.92E+02,1.19E-01,0,-3.338896947,,
3.89E+02,1.38E-01,0,2.629739514,,
3.91E+02,9.83E-02,0,-0.645992846,,
3.91E+02,9.47E-02,0,-2.428048101,,
3.88E+02,9.53E-03,0,-3.000046342,,
3.85E+02,2.41E-02,0,2.797032966,,
3.88E+02,4.05E-02,0,5.400956346,,
3.94E+02,6.16E-02,0,-2.507788694,,
3.91E+02,3.17E-02,0,-3.024465944,,
3.88E+02,2.78E-02,0,3.934426465,,
3.92E+02,9.12E-02,0,-3.973702129,,
3.88E+02,2.90E-02,0,4.737599794,,
3.93E+02,2.26E-02,0,-2.370788825,,
3.90E+02,2.34E-02,0,3.435893002,,
3.94E+02,6.59E-02,0,2.54776929,,
3.96E+02,2.74E-02,0,-6.368212946,,
3.90E+02,7.21E-02,0,2.639969884,,
3.93E+02,4.23E-03,0,1.872228161,,
3.94E+02,-3.06E-02,0,0.539227538,,
3.95E+02,2.85E-02,0,5.33355004,,
4.00E+02,6.64E-02,0,2.541497449,,
4.03E+02,5.92E-02,0,-3.540706411,,
3.99E+02,8.67E-02,0,-1.118962747,,
3.98E+02,1.36E-01,0,5.232314222,,
4.03E+02,1.33E-01,0,-3.785663446,,
4.00E+02,7.99E-02,0,-5.810945639,,
3.94E+02,9.05E-02,0,5.184121447,,
3.99E+02,4.85E-02,0,2.542647686,,
4.02E+02,5.37E-03,0,-1.099973142,,
4.01E+02,5.45E-02,0,-1.758048447,,
3.99E+02,3.06E-03,0,4.173457258,,
4.03E+02,-3.35E-02,0,4.512595012,,
4.07E+02,2.71E-03,0,6.995984284,,
4.14E+02,5.64E-04,0,2.281134874,,
4.17E+02,9.51E-02,0,-7.296665352,,
4.09E+02,4.69E-02,0,6.004449213,,
4.15E+02,8.35E-02,0,-6.178223938,,
4.09E+02,8.95E-03,0,-2.10488603,,
4.07E+02,4.35E-02,0,-2.198487757,,
4.05E+02,6.86E-02,0,-2.332161095,,
4.03E+02,5.33E-03,0,1.455488832,,
4.04E+02,4.51E-02,0,1.550865204,,
4.06E+02,1.29E-01,0,1.52001747,,
4.07E+02,1.13E-01,0,-2.702600884,,
4.04E+02,2.99E-02,0,0.244349453,,
4.05E+02,1.02E-02,0,0.452689865,,
4.05E+02,2.72E-02,0,1.722650309,,
4.07E+02,5.35E-02,0,-3.818617274,,
4.03E+02,7.36E-02,0,-0.428198483,,
4.03E+02,3.50E-02,0,3.626659465,,
4.06E+02,6.20E-02,0,-1.412809662,,
4.05E+02,9.49E-02,0,1.599191259,,
4.06E+02,6.73E-02,0,2.102124022,,
4.09E+02,9.21E-02,0,-1.075114117,,
4.07E+02,7.13E-02,0,3.712798668,,
4.11E+02,7.51E-02,0,-3.418413063,,
4.08E+02,6.67E-02,0,-4.438195523,,
4.03E+02,2.24E-03,0,-0.41306184,,
4.03E+02,-2.10E-02,0,-0.145525392,,
4.03E+02,1.94E-02,0,-0.282306987,,
4.02E+02,7.70E-02,0,-9.191556352,,
3.93E+02,8.19E-02,0,-3.380808182,,
3.90E+02,1.30E-02,0,7.930623109,,
3.98E+02,2.67E-03,0,-6.354343484,,
3.91E+02,6.65E-03,0,-0.578761748,,
3.91E+02,1.16E-02,0,0.732216284,,
3.92E+02,1.72E-02,0,-3.13040965,,
3.88E+02,8.66E-02,0,12.14560934,,
4.01E+02,6.77E-02,0,0.050993754,,
4.01E+02,1.15E-01,0,-2.178714976,,
3.98E+02,9.43E-02,0,-0.396649947,,
3.98E+02,5.53E-02,0,3.577097381,,
4.02E+02,7.28E-02,0,1.399524123,,
4.03E+02,5.68E-02,0,-0.686222981,,
4.02E+02,-4.56E-02,0,5.130440325,,
4.08E+02,-5.59E-02,0,-0.896702131,,
4.07E+02,1.42E-02,0,0.109911403,,
4.07E+02,8.12E-03,0,-0.481741013,,
4.06E+02,-9.17E-02,0,-2.845737704,,
4.03E+02,-8.45E-02,0,-0.067960781,,
4.03E+02,1.55E-02,0,2.481791174,,
4.06E+02,1.07E-01,0,0.105562124,,
4.06E+02,1.69E-01,0,4.824571816,,
4.11E+02,1.84E-01,0,3.113697905,,
4.14E+02,2.02E-01,0,-4.669529135,,
4.09E+02,1.59E-01,0,-0.181865028,,
4.09E+02,9.76E-02,0,-1.686484471,,
4.07E+02,6.51E-02,0,-2.778962109,,
4.05E+02,9.18E-02,0,-3.332173493,,
4.01E+02,8.00E-02,0,0.535059553,,
4.02E+02,9.44E-02,0,2.236923104,,
4.04E+02,6.64E-02,0,1.251851895,,
4.05E+02,3.17E-02,0,-3.049247858,,
4.02E+02,-2.58E-02,0,-4.172946404,,
3.98E+02,-2.03E-02,0,-1.016019866,,
3.97E+02,-3.95E-02,0,-0.785927024,,
3.96E+02,-7.74E-02,0,5.559668905,,
4.02E+02,-9.22E-02,0,2.340033448,,
4.04E+02,-1.23E-01,0,8.39110224,,
4.13E+02,-1.38E-01,0,-5.085840938,,
4.07E+02,-1.49E-01,0,-3.280215716,,
4.04E+02,-1.80E-01,0,-4.299750557,,
4.00E+02,-2.12E-01,0,-3.836045735,,
3.96E+02,-7.90E-02,0,0.088441596,,
3.96E+02,-1.13E-01,0,-1.036175874,,
3.95E+02,-7.90E-02,0,2.023346326,,
3.97E+02,-8.89E-02,0,0.594591913,,
3.98E+02,-9.24E-02,0,4.931632679,,
4.03E+02,-7.69E-02,0,-7.377632737,,
3.95E+02,-1.37E-01,0,5.414329435,,
4.01E+02,-1.17E-01,0,-2.849222103,,
3.98E+02,-1.36E-01,0,3.966664029,,
4.02E+02,-1.73E-01,0,2.73190044,,
4.04E+02,-1.78E-01,0,-2.084992255,,
4.02E+02,-1.34E-01,0,-3.615291486,,
3.99E+02,-1.52E-01,0,0.465129411,,
3.99E+02,-9.11E-02,0,2.582268172,,
4.02E+02,-1.21E-01,0,-6.118046566,,
3.96E+02,-1.93E-01,0,-1.526410552,,
3.94E+02,-2.57E-01,0,4.535119682,,
3.99E+02,-1.93E-01,0,2.158480946,,
4.01E+02,-1.98E-01,0,-0.521945633,,
4.00E+02,-2.42E-01,0,4.280685124,,
4.05E+02,-1.54E-01,0,-6.065110651,,
3.99E+02,-1.10E-01,0,0.395718759,,
3.99E+02,-4.81E-02,0,2.390632534,,
4.01E+02,-6.38E-02,0,-2.629173765,,
3.99E+02,-4.78E-02,0,4.171143893,,
4.03E+02,1.77E-02,0,-6.018254853,,
3.97E+02,1.11E-02,0,6.356101179,,
4.03E+02,8.16E-02,0,1.197809271,,
4.04E+02,1.84E-03,0,4.898181815,,
4.09E+02,6.41E-02,0,-3.887870331,,
4.05E+02,-2.92E-03,0,-3.43925088,,
4.02E+02,4.66E-03,0,2.52847133,,
4.05E+02,3.28E-02,0,-3.622748637,,
4.01E+02,-1.35E-02,0,-4.757513139,,
3.96E+02,-8.25E-02,0,-1.473965636,,
3.95E+02,-6.48E-02,0,3.792121033,,
3.98E+02,-3.86E-02,0,-1.255525121,,
3.97E+02,-8.35E-02,0,4.343592169,,
4.02E+02,-3.60E-02,0,-5.110290435,,
3.96E+02,4.00E-02,0,-5.259047726,,
3.91E+02,7.28E-02,0,3.14732137,,
3.94E+02,5.70E-02,0,-2.487910955,,
3.92E+02,1.12E-01,0,5.90507113,,
3.98E+02,1.40E-01,0,4.298932613,,
4.02E+02,9.61E-02,0,-3.413511663,,
3.99E+02,9.21E-02,0,0.885308578,,
4.00E+02,5.68E-02,0,-0.715320641,,
3.99E+02,4.78E-02,0,6.238187861,,
4.05E+02,6.47E-02,0,0.972552134,,
4.06E+02,7.31E-02,0,-1.830608995,,
4.04E+02,5.02E-02,0,-4.578455836,,
4.00E+02,-1.81E-03,0,-5.448153955,,
3.94E+02,-4.66E-02,0,3.404365877,,
3.98E+02,-6.40E-02,0,6.186559873,,
4.04E+02,-1.17E-01,0,0.82561431,,
4.05E+02,-1.37E-01,0,2.152361667,,
4.07E+02,-6.21E-02,0,-4.53764982,,
4.02E+02,-1.08E-01,0,2.982795361,,
4.05E+02,-9.59E-02,0,-0.898514484,,
4.04E+02,-1.06E-01,0,-0.067159665,,
4.04E+02,-1.59E-01,0,-11.19436096,,
3.93E+02,-5.65E-02,0,1.040564535,,
3.94E+02,-8.76E-03,0,1.934165305,,
3.96E+02,-2.53E-02,0,-1.496708454,,
3.95E+02,-1.63E-02,0,0.611320728,,
3.95E+02,-1.26E-02,0,8.371585984,,
4.03E+02,-5.19E-02,0,1.80537611,,
4.05E+02,-2.13E-03,0,-8.287861934,,
3.97E+02,1.09E-02,0,1.301458816,,
3.98E+02,2.41E-02,0,5.848843663,,
4.04E+02,1.00E-02,0,-1.169556285,,
4.03E+02,-3.27E-02,0,-0.831081591,,
4.02E+02,-2.69E-02,0,-3.343736367,,
3.99E+02,-3.23E-02,0,-5.438861158,,
3.93E+02,3.71E-03,0,-1.205571983,,
3.92E+02,2.58E-02,0,0.200628934,,
3.92E+02,6.34E-02,0,1.039266803,,
3.93E+02,8.32E-02,0,-2.548918422,,
3.91E+02,3.38E-02,0,0.21248015,,
3.91E+02,7.92E-02,0,-0.802840815,,
3.90E+02,1.08E-01,0,-3.723026988,,
3.87E+02,8.65E-02,0,-1.318374141,,
3.85E+02,4.71E-02,0,5.321317828,,
3.91E+02,3.23E-02,0,0.496220707,,
3.91E+02,6.30E-02,0,5.088844395,,
3.96E+02,1.05E-01,0,-0.64568268,,
3.95E+02,2.39E-02,0,-1.236887372,,
3.94E+02,-5.69E-02,0,5.101504517,,
3.99E+02,-7.55E-02,0,-2.030868989,,
3.97E+02,2.29E-03,0,6.021010798,,
4.03E+02,5.65E-02,0,0.992257523,,
4.04E+02,1.03E-01,0,-1.293097253,,
4.03E+02,1.18E-01,0,0.356906812,,
4.03E+02,2.46E-02,0,6.508986167,,
4.10E+02,3.51E-03,0,-11.85260995,,
3.98E+02,-2.74E-02,0,1.289640222,,
3.99E+02,-6.63E-02,0,-8.166452764,,
3.91E+02,-1.08E-02,0,4.264897405,,
3.95E+02,1.91E-02,0,-4.456336199,,
3.91E+02,2.04E-02,0,1.793022642,,
3.93E+02,2.20E-03,0,4.561126087,,
3.97E+02,5.90E-02,0,0.231726872,,
3.98E+02,-6.83E-02,0,4.671555222,,
4.02E+02,9.18E-04,0,-2.064124242,,
4.00E+02,-5.29E-02,0,2.912018606,,
4.03E+02,-6.20E-03,0,-4.121337912,,
3.99E+02,1.34E-02,0,2.472246814,,
4.01E+02,1.05E-02,0,-2.583440414,,
3.99E+02,-8.89E-03,0,6.465356681,,
4.05E+02,1.28E-02,0,6.088442254,,
4.11E+02,3.78E-02,0,7.637099287,,
4.19E+02,-1.43E-02,0,-1.973338896,,
4.17E+02,-1.02E-02,0,-2.345346266,,
4.15E+02,3.60E-02,0,0.221360289,,
4.15E+02,4.55E-02,0,-5.624533389,,
4.09E+02,2.03E-02,0,-2.74616646,,
4.07E+02,6.98E-02,0,-8.999513844,,
3.98E+02,-2.52E-02,0,-0.035320263,,
3.98E+02,-7.80E-02,0,1.979292313,,
4.00E+02,1.45E-02,0,-3.812637227,,
3.96E+02,-4.66E-02,0,8.286660035,,
4.04E+02,-5.36E-02,0,-5.951257685,,
3.98E+02,-9.40E-02,0,3.427789314,,
4.01E+02,-2.90E-02,0,-1.33116246,,
4.00E+02,-3.41E-02,0,2.993422251,,
4.03E+02,1.54E-02,0,-2.635202501,,
4.01E+02,2.15E-02,0,-5.672551856,,
3.95E+02,-1.98E-02,0,3.496927016,,
3.98E+02,3.19E-02,0,10.5222625,,
4.09E+02,-1.44E-02,0,-0.060551878,,
4.09E+02,-5.85E-02,0,-1.13088318,,
4.08E+02,-1.11E-01,0,3.724177103,,
4.11E+02,-5.29E-02,0,-5.1874353,,
4.06E+02,-5.11E-02,0,-8.958085261,,
3.97E+02,-1.31E-02,0,-2.430341972,,
3.95E+02,-4.36E-02,0,-1.951724137,,
3.93E+02,-2.14E-02,0,-7.876214729,,
3.85E+02,-2.15E-02,0,-0.608733781,,
3.84E+02,-6.36E-02,0,3.668962,,
3.88E+02,-2.84E-02,0,1.781625872,,
3.90E+02,-2.99E-02,0,6.606757805,,
3.96E+02,-5.21E-02,0,0.284944099,,
3.97E+02,-5.86E-02,0,1.903011768,,
3.99E+02,-5.20E-02,0,-4.18808959,,
3.94E+02,1.71E-02,0,-1.574406813,,
3.93E+02,7.80E-02,0,6.162675423,,
3.99E+02,8.96E-02,0,5.804649499,,
4.05E+02,4.79E-02,0,2.384121195,,
4.07E+02,-2.13E-02,0,-2.175825937,,
4.05E+02,-1.96E-02,0,-1.139823771,,
4.04E+02,9.53E-02,0,-1.742554938,,
4.02E+02,6.89E-02,0,-0.668441945,,
4.01E+02,8.70E-02,0,-2.641382283,,
3.99E+02,7.65E-02,0,1.5503264,,
4.00E+02,8.58E-02,0,3.155200049,,
4.04E+02,5.49E-02,0,-1.102666295,,
4.02E+02,1.01E-01,0,-6.060029932,,
3.96E+02,1.47E-02,0,-0.331152652,,
3.96E+02,2.32E-02,0,-1.927772393,,
3.94E+02,2.33E-02,0,2.837194103,,
3.97E+02,-4.98E-02,0,6.498904579,,
4.03E+02,-9.62E-02,0,-6.905481085,,
3.97E+02,1.27E-02,0,3.613946782,,
4.00E+02,9.66E-03,0,-2.2861097,,
3.98E+02,-6.25E-02,0,2.180499293,,
4.00E+02,-8.68E-02,0,5.433699474,,
4.05E+02,3.80E-02,0,-3.151974233,,
4.02E+02,2.51E-02,0,0.932486477,,
4.03E+02,5.27E-02,0,-1.751867609,,
4.02E+02,5.47E-02,0,-2.397642899,,
3.99E+02,2.26E-02,0,0.436419983,,
4.00E+02,-1.20E-02,0,1.242936863,,
4.01E+02,3.69E-03,0,2.327140392,,
4.03E+02,-6.08E-02,0,-5.458451722,,
3.98E+02,-5.87E-02,0,-5.221459618,,
3.92E+02,-2.74E-02,0,-0.05384914,,
3.92E+02,-7.27E-03,0,1.506588431,,
3.94E+02,-8.99E-02,0,2.264694526,,
3.96E+02,-1.78E-01,0,-1.730600542,,
3.94E+02,-1.46E-01,0,-4.164218411,,
3.90E+02,-1.22E-01,0,7.150150769,,
3.97E+02,-8.38E-02,0,6.195444763,,
4.04E+02,-8.90E-02,0,1.50370328,,
4.05E+02,-4.88E-02,0,-10.83998255,,
3.94E+02,-1.15E-02,0,-1.697973926,,
3.93E+02,-2.83E-02,0,-3.805393987,,
3.89E+02,-3.26E-03,0,6.571340808,,
3.95E+02,3.02E-02,0,7.274186027,,
4.03E+02,-4.91E-02,0,-0.083644712,,
4.03E+02,-3.58E-02,0,-0.059412091,,
4.02E+02,5.18E-02,0,1.23796636,,
4.04E+02,-3.64E-02,0,-7.10525871,,
3.97E+02,-3.74E-02,0,-5.329571584,,
3.91E+02,-9.21E-02,0,1.29885898,,
3.93E+02,-1.25E-01,0,2.523355219,,
3.95E+02,-1.28E-01,0,-2.542265374,,
3.93E+02,-1.18E-01,0,8.685321139,,
4.01E+02,-1.33E-01,0,-3.456238045,,
3.98E+02,-9.61E-02,0,4.025637862,,
4.02E+02,-5.62E-02,0,-1.870586426,,
4.00E+02,-4.67E-02,0,0.481062649,,
4.00E+02,6.07E-02,0,-1.471618846,,
3.99E+02,1.74E-02,0,-1.120857829,,
3.98E+02,5.52E-02,0,-2.446852645,,
3.95E+02,4.71E-02,0,-0.752848771,,
3.95E+02,8.65E-02,0,0.257624547,,
3.95E+02,1.78E-01,0,-2.550882852,,
3.92E+02,2.23E-01,0,-1.90617064,,
3.90E+02,1.78E-01,0,0.55211113,,
3.91E+02,1.74E-01,0,2.397659007,,
3.93E+02,1.79E-01,0,-2.193543315,,
3.91E+02,1.36E-01,0,5.917963377,,
3.97E+02,9.10E-02,0,7.195454763,,
4.04E+02,2.34E-02,0,-9.288075876,,
3.95E+02,1.53E-02,0,5.142767521,,
4.00E+02,1.55E-02,0,5.364157752,,
4.06E+02,1.69E-02,0,-0.500250853,,
4.05E+02,6.05E-02,0,-1.600442375,,
4.03E+02,-2.14E-02,0,2.403285768,,
4.06E+02,1.62E-02,0,-0.654674649,,
4.05E+02,7.05E-02,0,-4.004556971,,
4.01E+02,9.89E-02,0,2.228103942,,
4.03E+02,4.51E-02,0,-3.695515947,,
4.00E+02,4.24E-03,0,2.583629157,,
4.02E+02,-3.29E-02,0,1.029661362,,
4.03E+02,7.21E-02,0,5.430061841,,
4.09E+02,9.15E-02,0,-3.352892234,,
4.05E+02,2.26E-02,0,-1.255256776,,
4.04E+02,4.05E-02,0,-0.228436846,,
4.04E+02,-6.24E-03,0,-1.023035518,,
4.03E+02,-7.06E-02,0,-8.395268033,,
3.94E+02,-3.29E-02,0,2.650961315,,
3.97E+02,-7.04E-02,0,2.500299164,,
4.00E+02,-6.52E-02,0,1.251486842,,
4.01E+02,-1.18E-01,0,4.72637684,,
4.06E+02,-1.05E-01,0,-0.20902636,,
4.05E+02,-1.29E-01,0,2.063305602,,
4.07E+02,-3.91E-02,0,-1.173175582,,
4.06E+02,3.27E-02,0,-2.114235461,,
4.04E+02,5.39E-02,0,-6.382613562,,
3.98E+02,7.73E-02,0,-3.171995462,,
3.95E+02,2.53E-02,0,0.63038435,,
3.95E+02,4.98E-02,0,3.106176416,,
3.98E+02,8.99E-02,0,3.032697248,,
4.01E+02,1.09E-01,0,-8.477189246,,
3.93E+02,4.75E-02,0,4.219881319,,
3.97E+02,3.42E-02,0,0.065927425,,
3.97E+02,-5.84E-03,0,-3.100299108,,
3.94E+02,-7.65E-02,0,1.814202791,,
3.96E+02,-6.42E-02,0,3.248407644,,
3.99E+02,-9.20E-02,0,-5.842203268,,
3.93E+02,-4.35E-02,0,-0.512352965,,
3.93E+02,-6.89E-02,0,-0.678353251,,
3.92E+02,-6.28E-02,0,1.38838952,,
3.94E+02,-5.78E-02,0,7.527442657,,
4.01E+02,-7.63E-02,0,6.567693175,,
4.08E+02,-5.09E-02,0,-5.166665189,,
4.02E+02,-1.27E-02,0,2.718457769,,
4.05E+02,-2.01E-02,0,1.355445099,,
4.07E+02,7.50E-02,0,4.826854654,,
4.11E+02,3.58E-02,0,-9.538660088,,
4.02E+02,7.91E-02,0,0.860823151,,
4.03E+02,1.48E-01,0,-4.093374897,,
3.99E+02,1.14E-01,0,-3.664254513,,
3.95E+02,1.18E-01,0,-1.773622732,,
3.93E+02,1.20E-01,0,2.607309666,,
3.96E+02,7.67E-02,0,-2.396338247,,
3.93E+02,7.48E-02,0,8.846856627,,
4.02E+02,6.64E-02,0,-3.115022021,,
3.99E+02,1.05E-01,0,-4.331327713,,
3.95E+02,6.02E-02,0,-4.164423193,,
3.91E+02,4.27E-02,0,5.929149194,,
3.97E+02,2.17E-02,0,9.264462495,,
4.06E+02,6.92E-03,0,1.064403206,,
4.07E+02,-4.48E-02,0,-2.70500352,,
4.04E+02,-4.91E-02,0,0.101890113,,
4.04E+02,-2.82E-02,0,0.061155151,,
4.04E+02,4.83E-02,0,-6.53234407,,
3.98E+02,1.11E-01,0,0.097894671,,
3.98E+02,1.56E-01,0,-0.065681455,,
3.98E+02,3.73E-02,0,2.841505752,,
4.01E+02,4.66E-02,0,-3.081751543,,
3.98E+02,3.15E-02,0,9.145742466,,
4.07E+02,7.68E-02,0,-0.803977133,,
4.06E+02,1.75E-01,0,-4.065654843,,
4.02E+02,1.50E-01,0,-0.287340927,,
4.02E+02,1.38E-01,0,1.506502193,,
4.03E+02,1.53E-01,0,-1.297925354,,
4.02E+02,1.16E-01,0,8.43907584,,
4.10E+02,6.52E-02,0,-4.005354861,,
4.06E+02,4.78E-02,0,0.432321646,,
4.07E+02,5.50E-02,0,6.755637369,,
4.13E+02,2.92E-02,0,-3.994239656,,
4.09E+02,5.80E-02,0,0.07169398,,
4.09E+02,1.55E-02,0,-2.805503095,,
4.07E+02,8.89E-02,0,-10.61887085,,
3.96E+02,1.50E-01,0,1.247196855,,
3.97E+02,1.62E-01,0,-2.54833913,,
3.95E+02,1.05E-01,0,-1.879518424,,
3.93E+02,1.20E-01,0,1.19988869,,
3.94E+02,8.33E-02,0,-5.616933826,,
3.88E+02,5.14E-02,0,2.217636431,,
3.91E+02,3.43E-02,0,4.357687634,,
3.95E+02,3.16E-02,0,-1.270856926,,
3.94E+02,4.98E-02,0,0.029919208,,
